EHST0100,LM:2023/12/03 14:44:29:555,FD:00001,LD:00105,RC:00105,MC:05000,TO:00000,             
00067,00120,                                                                ,00000,0000,2023/11/28 15:31:40:017,000,00000,0000000000,0000000001,0000000000,   
00068,00127,                                                                ,00000,0000,2023/11/28 15:32:28:553,000,00000,0000000000,0000000000,0000000000,   
00069,02200,TaskI_Alignment_Block                                           ,00121,E0EE,2023/11/28 15:34:33:886,001,00000,0000000001,0000000000,0000000000,   
00070,02318,                                                                ,00000,E0EC,2023/11/28 15:34:44:995,000,00000,0000000000,0000000000,0000000000,   
00071,02200,TaskI_Alignment_Token                                           ,00062,E0EE,2023/11/28 15:35:12:720,001,00000,0000000001,0000000000,0000000000,   
00072,00126,                                                                ,00000,0000,2023/11/28 15:35:33:121,000,00000,0000000000,0000000000,0000000000,   
00073,00123,                                                                ,00000,0000,2023/11/28 15:35:33:121,000,00000,0000000000,0000000000,0000000000,   
00074,00003,                                                                ,00000,0000,2023/11/28 15:35:37:677,000,00000,0000000000,0000000000,0000000000,   
00075,00001,                                                                ,00000,0000,2023/11/28 15:45:37:981,000,00000,0000000000,0000000001,0010040400,   
00076,00120,                                                                ,00000,0000,2023/11/28 15:45:44:029,000,00000,0000000000,0000000001,0000000000,   
00077,00127,                                                                ,00000,0000,2023/11/28 15:46:33:304,000,00000,0000000000,0000000000,0000000000,   
00078,02200,TaskII_put_Token                                                ,00089,E0EE,2023/11/28 17:36:22:708,001,00000,0000000001,0000000000,0000000000,   
00079,00126,                                                                ,00000,0000,2023/11/28 17:36:54:086,000,00000,0000000000,0000000000,0000000000,   
00080,00123,                                                                ,00000,0000,2023/11/28 17:36:54:086,000,00000,0000000000,0000000000,0000000000,   
00081,00003,                                                                ,00000,0000,2023/11/28 17:36:58:721,000,00000,0000000000,0000000000,0000000000,   
00082,00001,                                                                ,00000,0000,2023/11/29 04:47:57:709,000,00000,0000000000,0000000001,0010040400,   
00083,00120,                                                                ,00000,0000,2023/11/29 04:48:04:695,000,00000,0000000000,0000000001,0000000000,   
00084,00127,                                                                ,00000,0000,2023/11/29 04:48:59:837,000,00000,0000000000,0000000000,0000000000,   
00085,00126,                                                                ,00000,0000,2023/11/29 04:51:55:460,000,00000,0000000000,0000000000,0000000000,   
00086,00123,                                                                ,00000,0000,2023/11/29 04:51:55:462,000,00000,0000000000,0000000000,0000000000,   
00087,00003,                                                                ,00000,0000,2023/11/29 04:51:59:980,000,00000,0000000000,0000000000,0000000000,   
00088,00001,                                                                ,00000,0000,2023/12/01 04:57:31:867,000,00000,0000000000,0000000001,0010040400,   
00089,00120,                                                                ,00000,0000,2023/12/01 04:57:38:791,000,00000,0000000000,0000000001,0000000000,   
00090,00127,                                                                ,00000,0000,2023/12/01 04:58:35:001,000,00000,0000000000,0000000000,0000000000,   
00091,00126,                                                                ,00000,0000,2023/12/01 04:59:30:750,000,00000,0000000000,0000000000,0000000000,   
00092,00123,                                                                ,00000,0000,2023/12/01 04:59:30:752,000,00000,0000000000,0000000000,0000000000,   
00093,00003,                                                                ,00000,0000,2023/12/01 04:59:35:268,000,00000,0000000000,0000000000,0000000000,   
00094,00001,                                                                ,00000,0000,2023/12/03 11:22:37:452,000,00000,0000000000,0000000001,0010040400,   
00095,00120,                                                                ,00000,0000,2023/12/03 11:22:44:347,000,00000,0000000000,0000000001,0000000000,   
00096,00127,                                                                ,00000,0000,2023/12/03 11:23:33:748,000,00000,0000000000,0000000000,0000000000,   
00097,02300,GUI_Button5_Click                                               ,00028,E0E9,2023/12/03 14:36:14:574,001,00000,0000000002,0000000000,0000000000,   
00098,07613,                                                                ,00000,E30A,2023/12/03 14:36:15:804,000,00000,0000000000,0000000000,0000000000,   
00099,07613,                                                                ,00000,E30A,2023/12/03 14:36:24:915,000,00000,0000000000,0000000000,0000000000,   
00100,02300,TaskII                                                          ,00008,E0E9,2023/12/03 14:42:22:602,001,00000,0000000002,0000000000,0000000000,   
00101,07613,                                                                ,00000,E30A,2023/12/03 14:42:25:975,000,00000,0000000000,0000000000,0000000000,   
00102,07613,                                                                ,00000,E30A,2023/12/03 14:42:27:596,000,00000,0000000000,0000000000,0000000000,   
00103,00126,                                                                ,00000,0000,2023/12/03 14:44:29:555,000,00000,0000000000,0000000000,0000000000,   
00104,00123,                                                                ,00000,0000,2023/12/03 14:44:29:555,000,00000,0000000000,0000000000,0000000000,   
00105,00003,                                                                ,00000,0000,2023/12/03 14:44:34:126,000,00000,0000000000,0000000000,0000000000,   
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
00000,                                                                                                                                                        
